Id,SalePrice
1589,102146.445
1590,134739.11
1591,100960.945
1592,125736.664
1593,124468.38
1594,136972.58
1595,126929.305
1596,199118.73
1597,169536.06
1598,199479.7
1599,169819.34
1600,172820.73
1601,73059.36
1602,118870.44
1603,99653.83
1604,219971.89
1605,226437.1
1606,171955.84
1607,156750.23
1608,177956.92
1609,169406.48
1610,152365.86
1611,135906.9
1612,156238.7
1613,157654.05
1614,119010.664
1615,93066.86
1616,85795.445
1617,96246.46
1618,123939.09
1619,141137.45
1620,158823.39
1621,142112.1
1622,158209.75
1623,251711.55
1624,214750.88
1625,117484.445
1626,158716.94
1627,180950.55
1628,249235.95
1629,172495.47
1630,296667.28
1631,194309.05
1632,217866.23
1633,166394.02
1634,177660.86
1635,179145.05
1636,150492.8
1637,167910.08
1638,186711.58
1639,184719.72
1640,249512.77
1641,183547.58
1642,200466.94
1643,222746.62
1644,216170.73
1645,198243.4
1646,151608.52
1647,146369.06
1648,122412.86
1649,132493.89
1650,113505.945
1651,119019.57
1652,92894.31
1653,97123.04
1654,152109.84
1655,135912.48
1656,151947.97
1657,151383.23
1658,154203.36
1659,114460.74
1660,147593.58
1661,370713.7
1662,307447.22
1663,356241.25
1664,400641.47
1665,271121.62
1666,274593.94
1667,308110.03
1668,309770.38
1669,275904.72
1670,293194.4
1671,215785.8
1672,387989.75
1673,255068.48
1674,220458.56
1675,177361.22
1676,173174.81
1677,178297.92
1678,404179.78
1679,305043.38
1680,347768.2
1681,245565.47
1682,258751.34
1683,172617.48
1684,166788.22
1685,168739.16
1686,159787.02
1687,154860.66
1688,173815.58
1689,177212.94
1690,177741.66
1691,151928.16
1692,230914.39
1693,153985.52
1694,176279.94
1695,159710.12
1696,227512.69
1697,167851.97
1698,309239.94
1699,270924.4
1700,211808.28
1701,260731.6
1702,244495.97
1703,223678.38
1704,253327.44
1705,186467.56
1706,365737.66
1707,190085.83
1708,183411.61
1709,247573.81
1710,191724.81
1711,218190.47
1712,233731.7
1713,204044.17
1714,194000.0
1715,186119.81
1716,179104.27
1717,146562.38
1718,140378.84
1719,185867.2
1720,220979.03
1721,150497.1
1722,118511.445
1723,145515.64
1724,185898.75
1725,203133.53
1726,185462.06
1727,162982.66
1728,174519.6
1729,170917.98
1730,172177.22
1731,113250.91
1732,124992.195
1733,108238.25
1734,108885.336
1735,128821.6
1736,109021.7
1737,236260.17
1738,205935.48
1739,204691.16
1740,193698.98
1741,170465.72
1742,164918.83
1743,163372.94
1744,262988.44
1745,204824.48
1746,191775.86
1747,208128.23
1748,234076.89
1749,137288.72
1750,128503.0
1751,225754.14
1752,118235.31
1753,126864.68
1754,181629.66
1755,154835.03
1756,121425.74
1757,119442.086
1758,138672.1
1759,157944.9
1760,158710.03
1761,127595.58
1762,156936.25
1763,165525.44
1764,110785.19
1765,188237.08
1766,169842.03
1767,212850.89
1768,138274.0
1769,157354.03
1770,140724.11
1771,121898.34
1772,122763.02
1773,131693.31
1774,105519.88
1775,129520.64
1776,131477.23
1777,110445.92
1778,131931.62
1779,100222.72
1780,171204.47
1781,131351.7
1782,94484.484
1783,128267.02
1784,103475.07
1785,122635.84
1786,134793.92
1787,166101.12
1788,61651.953
1789,99770.21
1790,94547.03
1791,174621.12
1792,152446.66
1793,127509.33
1794,140100.45
1795,135151.7
1796,132031.72
1797,123565.19
1798,124180.55
1799,111995.75
1800,119225.38
1801,131261.4
1802,153236.14
1803,144201.02
1804,139763.42
1805,134115.14
1806,113398.57
1807,141762.3
1808,117652.66
1809,133525.88
1810,141286.89
1811,110354.61
1812,104262.58
1813,122410.65
1814,91281.125
1815,55668.406
1816,101594.26
1817,112226.76
1818,144782.53
1819,120599.44
1820,72833.38
1821,124105.01
1822,161972.64
1823,76345.01
1824,137958.22
1825,158572.33
1826,95600.57
1827,105112.89
1828,142753.06
1829,115906.68
1830,156093.48
1831,150610.64
1832,99428.26
1833,137252.89
1834,128645.7
1835,143970.34
1836,137485.62
1837,90394.19
1838,131412.45
1839,96700.19
1840,160568.9
1841,139711.47
1842,94972.27
1843,136946.16
1844,135699.33
1845,147895.77
1846,145281.42
1847,157086.95
1848,66380.76
1849,117919.22
1850,111757.89
1851,167787.9
1852,134918.47
1853,120769.984
1854,148754.98
1855,151571.42
1856,211458.39
1857,159363.56
1858,139930.03
1859,123990.68
1860,142931.66
1861,123990.68
1862,211761.0
1863,206216.36
1864,206216.36
1865,324033.8
1866,321581.78
1867,213546.9
1868,260572.44
1869,174059.03
1870,197175.0
1871,216254.6
1872,168823.27
1873,218684.03
1874,141331.62
1875,199106.38
1876,193873.27
1877,194555.55
1878,193239.73
1879,126946.84
1880,135806.52
1881,216070.28
1882,246745.31
1883,184713.25
1884,200967.31
1885,212189.62
1886,260209.95
1887,190051.67
1888,230307.89
1889,169350.94
1890,132527.12
1891,141252.12
1892,101448.23
1893,127646.43
1894,128669.35
1895,153406.36
1896,119277.02
1897,105381.086
1898,109966.09
1899,140205.8
1900,127163.5
1901,177088.33
1902,128662.86
1903,179513.53
1904,136408.11
1905,180851.97
1906,169186.34
1907,220317.61
1908,125070.08
1909,137031.05
1910,131065.17
1911,213736.88
1912,265832.12
1913,146441.44
1914,85655.89
1915,230945.62
1916,79910.58
1917,246746.66
1918,133969.25
1919,162929.67
1920,138408.98
1921,350035.16
1922,314565.12
1923,224191.8
1924,185315.28
1925,197211.2
1926,368827.25
1927,130531.266
1928,157938.81
1929,126557.98
1930,133918.3
1931,139148.1
1932,143792.75
1933,183601.4
1934,178115.02
1935,177117.97
1936,183109.56
1937,176201.39
1938,170415.98
1939,205844.23
1940,171320.98
1941,169824.11
1942,192268.61
1943,179782.89
1944,260709.66
1945,332143.16
1946,173156.12
1947,305479.4
1948,167444.5
1949,211205.31
1950,165845.12
1951,238730.95
1952,198984.53
1953,155450.6
1954,174220.38
1955,123007.29
1956,254679.1
1957,156890.22
1958,272096.34
1959,134309.77
1960,114306.52
1961,115164.28
1962,95367.43
1963,110889.52
1964,111099.55
1965,157356.33
1966,139193.23
1967,239797.61
1968,318287.78
1969,339954.78
1970,330878.4
1971,475166.78
1972,292074.16
1973,231344.47
1974,265371.8
1975,421983.56
1976,219777.0
1977,308532.28
1978,294638.44
1979,284396.28
1980,168494.66
1981,333361.6
1982,191619.12
1983,184634.75
1984,163686.22
1985,194436.3
1986,189265.8
1987,161528.31
1988,170657.73
1989,181332.56
1990,192947.31
1991,208286.27
1992,191905.9
1993,160713.25
1994,202337.27
1995,170332.23
1996,245444.62
1997,297164.6
1998,273686.9
1999,221661.2
2000,289541.75
2001,221871.69
2002,193302.45
2003,234870.31
2004,238693.08
2005,187802.33
2006,195854.39
2007,219183.88
2008,181856.22
2009,189625.25
2010,180162.23
2011,145041.97
2012,165445.94
2013,180885.42
2014,194144.72
2015,190792.47
2016,193711.42
2017,182233.89
2018,110249.055
2019,126673.83
2020,104068.555
2021,106227.35
2022,179131.9
2023,137658.17
2024,214463.81
2025,350611.5
2026,163372.97
2027,148247.69
2028,158788.89
2029,169902.58
2030,252239.33
2031,227987.61
2032,270899.9
2033,253474.88
2034,160159.4
2035,193590.0
2036,166556.48
2037,169672.56
2038,283796.78
2039,181971.33
2040,286930.7
2041,241770.72
2042,177900.28
2043,167180.3
2044,178820.05
2045,206621.7
2046,127077.875
2047,149196.34
2048,134020.27
2049,124987.5
2050,173630.1
2051,102420.14
2052,124060.17
2053,139791.48
2054,95080.19
2055,148926.55
2056,137253.47
2057,105613.266
2058,229208.14
2059,118188.96
2060,160064.75
2061,170254.95
2062,120248.94
2063,112507.17
2064,131914.2
2065,115569.555
2066,172871.03
2067,124780.76
2068,120518.65
2069,87726.89
2070,108528.23
2071,103639.734
2072,120571.74
2073,134797.89
2074,173761.3
2075,144035.64
2076,117738.26
2077,145838.22
2078,112698.01
2079,130344.805
2080,111318.82
2081,112726.79
2082,124725.7
2083,141758.12
2084,109177.77
2085,109310.23
2086,128385.46
2087,120247.12
2088,92221.38
2089,79680.04
2090,130974.32
2091,128254.93
2092,130475.37
2093,129524.44
2094,96314.516
2095,147730.95
2096,87846.78
2097,102165.87
2098,152349.5
2099,61145.05
2100,106196.43
2101,116626.125
2102,124576.66
2103,105633.13
2104,114753.52
2105,134484.38
2106,72287.25
2107,209127.61
2108,123391.164
2109,118013.55
2110,136111.47
2111,148750.75
2112,139360.17
2113,117897.766
2114,112295.68
2115,171127.47
2116,121084.02
2117,158024.73
2118,109593.27
2119,111016.24
2120,118962.09
2121,127161.28
2122,111882.33
2123,88812.53
2124,149713.53
2125,127057.29
2126,173659.77
2127,170266.58
2128,133912.11
2129,109939.086
2130,139787.23
2131,158076.42
2132,115162.89
2133,123579.76
2134,120570.44
2135,110311.74
2136,87978.586
2137,109801.36
2138,128184.125
2139,147130.22
2140,136889.66
2141,147625.5
2142,124251.56
2143,132175.83
2144,113541.016
2145,128871.23
2146,169871.12
2147,159083.64
2148,122030.734
2149,136272.77
2150,211423.1
2151,109917.414
2152,218504.3
2153,182992.84
2154,122778.34
2155,140780.58
2156,247834.84
2157,202808.56
2158,217000.14
2159,194095.11
2160,154733.66
2161,225031.1
2162,359920.72
2163,332835.94
2164,203907.28
2165,182650.9
2166,144631.58
2167,198985.17
2168,212830.9
2169,192991.11
2170,209115.69
2171,148671.6
2172,141659.81
2173,161716.73
2174,204210.52
2175,281510.0
2176,263761.78
2177,210103.45
2178,204462.3
2179,134298.55
2180,206617.81
2181,178499.06
2182,200569.67
2183,179259.77
2184,126295.445
2185,129574.86
2186,140157.03
2187,156090.66
2188,171569.75
2189,204410.86
2190,91520.38
2191,86854.164
2192,89510.83
2193,117865.11
2194,110413.13
2195,108838.94
2196,109786.625
2197,117692.414
2198,141175.44
2199,173276.97
2200,139895.66
2201,139983.73
2202,182613.02
2203,160612.06
2204,182609.5
2205,97308.52
2206,125313.73
2207,182505.27
2208,222767.62
2209,221025.05
2210,129180.64
2211,117313.36
2212,113140.29
2213,103167.516
2214,137746.06
2215,109822.53
2216,130668.98
2217,86069.93
2218,97272.37
2219,74549.7
2220,81395.56
2221,231994.47
2222,204519.67
2223,223879.31
2224,193657.3
2225,129584.71
2226,178637.33
2227,184941.22
2228,223310.7
2229,233631.38
2230,151617.61
2231,191832.83
2232,177138.05
2233,168189.97
2234,195449.2
2235,208011.1
2236,242168.78
2237,281163.78
2238,185687.62
2239,115081.0
2240,160785.8
2241,149260.64
2242,132066.1
2243,149053.56
2244,104554.28
2245,103854.3
2246,148750.73
2247,116119.3
2248,122867.56
2249,124831.01
2250,134758.84
2251,129274.805
2252,177272.25
2253,161173.1
2254,175653.61
2255,186589.06
2256,177173.48
2257,181439.2
2258,151515.64
2259,170429.56
2260,153162.81
2261,170385.08
2262,184056.66
2263,274829.16
2264,356226.78
2265,159326.02
2266,278376.9
2267,312329.53
2268,374056.03
2269,148883.22
2270,186342.34
2271,190111.55
2272,193724.03
2273,159973.92
2274,164596.16
2275,160589.16
2276,177841.33
2277,195081.05
2278,144150.52
2279,121401.17
2280,124688.23
2281,175634.12
2282,179014.27
2283,110787.78
2284,109022.93
2285,127693.19
2286,124994.484
2287,327105.6
2288,252001.0
2289,306997.47
2290,353579.53
2291,256624.73
2292,377697.12
2293,354947.47
2294,356439.0
2295,398289.75
2296,264417.9
2297,244656.95
2298,276304.25
2299,310397.56
2300,299135.2
2301,232552.8
2302,201856.86
2303,214782.94
2304,228009.52
2305,174166.92
2306,171237.62
2307,178013.45
2308,200299.77
2309,264261.44
2310,181740.3
2311,176986.12
2312,169150.06
2313,170310.1
2314,170742.44
2315,169446.97
2316,178954.31
2317,176052.17
2318,175863.42
2319,172226.78
2320,175803.73
2321,198218.14
2322,162361.05
2323,154855.25
2324,158990.33
2325,186647.84
2326,167569.7
2327,192000.56
2328,206248.81
2329,181629.88
2330,171527.67
2331,303648.66
2332,329690.84
2333,280758.75
2334,216781.67
2335,247889.61
2336,286486.47
2337,189025.42
2338,233859.38
2339,202183.11
2340,373901.75
2341,191241.88
2342,209937.12
2343,196222.62
2344,194032.22
2345,224253.08
2346,197983.81
2347,180847.31
2348,221214.78
2349,150750.94
2350,243656.69
2351,222153.9
2352,231240.03
2353,220063.23
2354,133545.23
2355,128673.5
2356,145224.5
2357,177714.03
2358,197614.25
2359,120937.21
2360,115578.5
2361,136455.0
2362,240377.44
2363,127604.33
2364,156005.56
2365,194905.2
2366,175603.56
2367,197003.86
2368,183391.23
2369,202292.72
2370,164666.92
2371,164664.58
2372,169486.25
2373,252325.38
2374,295156.62
2375,209573.66
2376,227560.34
2377,332246.53
2378,138925.67
2379,188550.55
2380,143258.12
2381,153077.44
2382,192190.02
2383,182801.1
2384,219474.03
2385,157602.67
2386,123876.3
2387,135102.47
2388,101044.58
2389,122837.94
2390,139084.78
2391,135048.39
2392,115416.99
2393,153912.89
2394,140017.69
2395,193590.86
2396,135643.78
2397,216938.73
2398,129552.46
2399,58379.402
2400,60877.11
2401,120827.91
2402,135955.9
2403,121020.555
2404,146195.5
2405,154060.14
2406,138377.48
2407,126225.836
2408,136089.73
2409,113119.54
2410,175473.73
2411,114910.65
2412,159569.03
2413,120004.03
2414,136042.14
2415,113923.55
2416,128537.85
2417,129842.055
2418,125835.73
2419,116477.18
2420,116784.7
2421,154783.52
2422,122299.92
2423,131995.95
2424,152914.42
2425,178208.11
2426,125826.016
2427,140283.31
2428,154640.66
2429,114341.555
2430,124977.93
2431,107987.89
2432,135508.14
2433,145233.52
2434,126050.56
2435,140475.89
2436,110832.17
2437,97895.58
2438,115637.55
2439,114434.91
2440,125828.78
2441,92450.05
2442,98518.2
2443,121853.95
2444,128916.14
2445,85502.28
2446,126413.83
2447,175020.47
2448,144284.83
2449,108438.54
2450,156159.67
2451,140816.16
2452,190763.33
2453,103706.734
2454,135338.47
2455,107133.24
2456,136217.03
2457,122251.08
2458,119711.92
2459,111161.47
2460,140861.89
2461,115148.56
2462,137415.81
2463,116622.91
2464,183837.97
2465,140973.97
2466,100935.56
2467,129170.06
2468,86281.48
2469,88575.5
2470,178469.28
2471,178930.77
2472,174019.73
2473,116718.87
2474,106450.5
2475,204604.8
2476,116466.375
2477,122348.07
2478,157098.72
2479,111998.82
2480,149501.98
2481,114408.64
2482,125965.32
2483,102743.12
2484,119428.625
2485,116188.555
2486,151622.89
2487,169655.16
2488,135258.78
2489,141516.95
2490,152816.73
2491,91675.66
2492,181829.75
2493,158131.42
2494,181373.62
2495,86168.4
2496,238410.7
2497,164619.45
2498,103629.17
2499,96566.29
2500,129458.88
2501,135557.02
2502,172487.55
2503,96114.875
2504,209656.25
2505,203787.73
2506,230343.84
2507,266843.1
2508,230773.12
2509,195243.88
2510,201927.1
2511,164029.6
2512,189595.2
2513,196450.12
2514,237465.55
2515,145433.28
2516,160815.52
2517,139843.73
2518,135463.97
2519,204790.28
2520,200027.95
2521,187865.67
2522,209661.38
2523,121637.766
2524,130630.62
2525,148769.23
2526,126259.516
2527,109694.83
2528,130805.27
2529,129098.26
2530,119337.984
2531,222041.47
2532,213705.62
2533,188193.45
2534,213251.27
2535,298614.97
2536,219354.02
2537,205762.22
2538,181021.88
2539,171308.89
2540,173115.48
2541,170817.78
2542,152214.05
2543,126089.97
2544,135452.75
2545,136336.2
2546,140518.92
2547,143748.81
2548,148452.17
2549,162279.02
2550,186886.27
2551,141583.67
2552,125484.375
2553,85718.71
2554,115452.61
2555,125707.04
2556,97137.375
2557,108286.65
2558,153248.64
2559,125974.08
2560,134660.28
2561,120059.73
2562,135749.03
2563,160701.08
2564,181044.53
2565,129986.54
2566,158785.7
2567,112370.88
2568,200190.84
2569,211887.5
2570,129900.875
2571,168978.17
2572,151419.38
2573,212905.81
2574,236041.47
2575,132216.08
2576,129722.016
2577,164491.02
2578,86218.7
2579,83283.7
2580,131535.45
2581,131988.12
2582,119914.945
2583,216667.22
2584,163308.98
2585,173789.02
2586,186038.92
2587,177484.2
2588,129973.68
2589,149280.2
2590,193400.36
2591,215583.67
2592,189007.31
2593,215466.67
2594,163825.81
2595,179231.67
2596,253748.84
2597,179849.25
2598,232352.14
2599,317651.2
2600,149788.95
2601,144307.05
2602,89434.21
2603,92449.37
2604,95551.14
2605,93404.69
2606,140304.84
2607,174411.28
2608,208691.11
2609,158680.16
2610,121028.99
2611,149199.95
2612,154104.69
2613,126999.76
2614,124130.93
2615,143005.1
2616,137419.27
2617,173015.88
2618,173238.56
2619,187764.31
2620,178633.06
2621,174013.22
2622,181547.83
2623,234659.23
2624,222961.78
2625,257319.14
2626,164367.31
2627,166629.72
2628,297888.78
2629,578247.3
2630,303389.1
2631,386675.22
2632,306415.6
2633,297315.84
2634,351951.72
2635,158602.95
2636,168138.86
2637,150200.53
2638,217030.25
2639,189536.08
2640,147440.22
2641,104611.36
2642,194796.03
2643,118929.24
2644,125841.38
2645,102270.51
2646,93128.82
2647,105328.734
2648,139172.31
2649,149836.98
2650,129043.46
2651,149568.3
2652,361588.72
2653,223326.23
2654,198183.67
2655,332076.38
2656,272192.25
2657,323876.4
2658,287874.0
2659,261717.61
2660,284276.03
2661,317359.6
2662,290270.44
2663,236555.73
2664,250765.2
2665,291340.5
2666,267296.12
2667,165569.0
2668,168369.25
2669,166326.58
2670,259420.28
2671,170435.11
2672,170283.31
2673,191927.31
2674,187832.47
2675,144399.81
2676,175321.12
2677,192339.92
2678,218387.19
2679,234350.5
2680,253554.02
2681,319774.22
2682,271965.03
2683,337929.03
2684,290804.7
2685,277865.22
2686,234107.84
2687,237901.94
2688,198967.77
2689,180542.33
2690,366981.16
2691,184031.47
2692,126709.43
2693,183164.02
2694,122821.9
2695,180609.6
2696,171481.58
2697,183772.89
2698,200468.45
2699,174369.86
2700,157904.45
2701,155056.17
2702,109043.8
2703,152639.19
2704,142508.67
2705,108587.29
2706,117858.63
2707,127637.01
2708,138009.4
2709,124902.17
2710,123973.336
2711,261875.5
2712,299626.56
2713,147527.72
2714,148029.22
2715,167141.72
2716,143471.36
2717,173423.28
2718,210765.88
2719,155085.36
2720,156547.27
2721,124228.77
2722,141229.27
2723,138052.0
2724,116467.266
2725,123408.33
2726,140015.84
2727,179076.81
2728,166103.47
2729,142060.88
2730,142798.2
2731,118593.53
2732,125742.14
2733,158928.28
2734,142238.38
2735,119168.62
2736,144449.62
2737,124936.81
2738,123100.49
2739,154145.67
2740,139104.78
2741,137026.48
2742,152305.75
2743,153784.75
2744,145659.94
2745,132781.95
2746,138591.73
2747,161899.92
2748,127343.56
2749,121155.74
2750,138441.0
2751,132257.94
2752,172129.56
2753,152670.16
2754,201707.02
2755,130370.82
2756,97635.16
2757,76980.164
2758,84624.8
2759,167944.78
2760,118820.95
2761,133660.25
2762,136052.19
2763,198294.34
2764,166062.3
2765,239885.23
2766,145427.89
2767,78983.61
2768,117775.875
2769,119674.27
2770,136288.9
2771,111429.125
2772,118528.07
2773,151374.0
2774,135391.34
2775,129876.93
2776,145029.48
2777,155710.4
2778,95338.32
2779,117072.41
2780,100785.7
2781,98543.9
2782,93574.44
2783,101799.82
2784,123730.61
2785,132786.61
2786,75223.88
2787,121258.47
2788,73932.266
2789,180504.94
2790,102549.164
2791,120491.84
2792,71695.086
2793,183748.05
2794,100873.72
2795,114306.484
2796,96702.04
2797,200045.16
2798,116115.88
2799,128411.336
2800,73695.484
2801,114570.06
2802,126430.29
2803,162573.98
2804,136823.33
2805,105775.13
2806,85252.984
2807,130719.54
2808,147646.23
2809,133600.84
2810,131743.11
2811,145928.12
2812,145393.14
2813,136452.22
2814,147189.08
2815,88035.34
2816,236741.94
2817,160203.27
2818,122831.586
2819,157168.48
2820,131057.19
2821,113053.086
2822,209055.56
2823,250152.92
2824,179428.72
2825,151760.05
2826,130979.48
2827,152546.78
2828,223617.89
2829,185530.86
2830,209824.84
2831,163478.16
2832,237071.77
2833,228109.16
2834,200650.19
2835,191053.83
2836,179344.17
2837,155110.05
2838,143108.34
2839,184171.23
2840,191236.03
2841,202534.11
2842,222019.61
2843,160203.62
2844,168009.4
2845,121744.19
2846,204322.52
2847,202155.98
2848,188727.22
2849,196859.62
2850,263772.5
2851,225647.92
2852,220780.06
2853,218838.42
2854,135130.27
2855,192883.86
2856,195685.45
2857,173977.67
2858,178296.94
2859,125890.24
2860,129166.766
2861,125770.14
2862,183099.61
2863,120987.88
2864,222517.8
2865,140129.5
2866,145317.6
2867,109278.8
2868,113371.2
2869,109129.836
2870,156807.77
2871,98293.01
2872,56649.664
2873,100956.27
2874,144279.94
2875,117291.46
2876,154521.52
2877,143244.77
2878,159521.95
2879,148574.67
2880,93888.836
2881,146012.39
2882,179990.6
2883,189199.72
2884,189044.0
2885,198297.28
2886,222064.45
2887,100917.26
2888,125651.84
2889,63665.457
2890,90874.93
2891,140760.44
2892,77131.88
2893,107551.36
2894,63930.9
2895,247733.33
2896,219480.88
2897,217113.89
2898,162866.6
2899,199190.16
2900,158244.88
2901,192195.42
2902,189420.42
2903,279996.2
2904,330394.38
2905,114323.7
2906,180685.53
2907,123776.63
2908,127255.87
2909,136376.77
2910,89346.09
2911,85143.49
2912,134838.58
2913,94860.05
2914,89282.77
2915,95294.47
2916,91670.96
2917,160727.66
2918,124456.38
2919,195823.11
